   0.9998,   -0.0168,    0.0000
   0.0168,    0.9998,    0.0000
   0.0000,    0.0000,    1.0000
   0.9993,   -0.0337,    0.0000
   0.0337,    0.9993,    0.0000
   0.0000,    0.0000,    1.0000
   0.9986,   -0.0505,    0.0000
   0.0505,    0.9986,    0.0000
   0.0000,    0.0000,    1.0000
   0.9976,   -0.0673,    0.0000
   0.0673,    0.9976,    0.0000
   0.0000,    0.0000,    1.0000
   0.9963,   -0.0840,    0.0000
   0.0840,    0.9963,    0.0000
   0.0000,    0.0000,    1.0000
   0.9947,   -0.1008,    0.0000
   0.1008,    0.9947,    0.0000
   0.0000,    0.0000,    1.0000
   0.9928,   -0.1175,    0.0000
   0.1175,    0.9928,    0.0000
   0.0000,    0.0000,    1.0000
   0.9906,   -0.1342,    0.0000
   0.1342,    0.9906,    0.0000
   0.0000,    0.0000,    1.0000
   0.9882,   -0.1508,    0.0000
   0.1508,    0.9882,    0.0000
   0.0000,    0.0000,    1.0000
   0.9855,   -0.1674,    0.0000
   0.1674,    0.9855,    0.0000
   0.0000,    0.0000,    1.0000
   0.9825,   -0.1840,    0.0000
   0.1840,    0.9825,    0.0000
   0.0000,    0.0000,    1.0000
   0.9792,   -0.2005,    0.0000
   0.2005,    0.9792,    0.0000
   0.0000,    0.0000,    1.0000
   0.9756,   -0.2169,    0.0000
   0.2169,    0.9756,    0.0000
   0.0000,    0.0000,    1.0000
   0.9718,   -0.2333,    0.0000
   0.2333,    0.9718,    0.0000
   0.0000,    0.0000,    1.0000
   0.9677,   -0.2496,    0.0000
   0.2496,    0.9677,    0.0000
   0.0000,    0.0000,    1.0000
   0.9633,   -0.2659,    0.0000
   0.2659,    0.9633,    0.0000
   0.0000,    0.0000,    1.0000
   0.9587,   -0.2820,    0.0000
   0.2820,    0.9587,    0.0000
   0.0000,    0.0000,    1.0000
   0.9537,   -0.2981,    0.0000
   0.2981,    0.9537,    0.0000
   0.0000,    0.0000,    1.0000
   0.9485,   -0.3141,    0.0000
   0.3141,    0.9485,    0.0000
   0.0000,    0.0000,    1.0000
   0.9431,   -0.3300,    0.0000
   0.3300,    0.9431,    0.0000
   0.0000,    0.0000,    1.0000
   0.9374,   -0.3458,    0.0000
   0.3458,    0.9374,    0.0000
   0.0000,    0.0000,    1.0000
   0.9314,   -0.3615,    0.0000
   0.3615,    0.9314,    0.0000
   0.0000,    0.0000,    1.0000
   0.9251,   -0.3771,    0.0000
   0.3771,    0.9251,    0.0000
   0.0000,    0.0000,    1.0000
   0.9186,   -0.3926,    0.0000
   0.3926,    0.9186,    0.0000
   0.0000,    0.0000,    1.0000
   0.9118,   -0.4080,    0.0000
   0.4080,    0.9118,    0.0000
   0.0000,    0.0000,    1.0000
   0.9048,   -0.4233,    0.0000
   0.4233,    0.9048,    0.0000
   0.0000,    0.0000,    1.0000
   0.8975,   -0.4385,    0.0000
   0.4385,    0.8975,    0.0000
   0.0000,    0.0000,    1.0000
   0.8899,   -0.4535,    0.0000
   0.4535,    0.8899,    0.0000
   0.0000,    0.0000,    1.0000
   0.8821,   -0.4684,    0.0000
   0.4684,    0.8821,    0.0000
   0.0000,    0.0000,    1.0000
   0.8741,   -0.4831,    0.0000
   0.4831,    0.8741,    0.0000
   0.0000,    0.0000,    1.0000
   0.8658,   -0.4978,    0.0000
   0.4978,    0.8658,    0.0000
   0.0000,    0.0000,    1.0000
   0.8573,   -0.5122,    0.0000
   0.5122,    0.8573,    0.0000
   0.0000,    0.0000,    1.0000
   0.8485,   -0.5266,    0.0000
   0.5266,    0.8485,    0.0000
   0.0000,    0.0000,    1.0000
   0.8395,   -0.5407,    0.0000
   0.5407,    0.8395,    0.0000
   0.0000,    0.0000,    1.0000
   0.8302,   -0.5548,    0.0000
   0.5548,    0.8302,    0.0000
   0.0000,    0.0000,    1.0000
   0.8207,   -0.5686,    0.0000
   0.5686,    0.8207,    0.0000
   0.0000,    0.0000,    1.0000
   0.8110,   -0.5824,    0.0000
   0.5824,    0.8110,    0.0000
   0.0000,    0.0000,    1.0000
   0.8011,   -0.5959,    0.0000
   0.5959,    0.8011,    0.0000
   0.0000,    0.0000,    1.0000
   0.7909,   -0.6093,    0.0000
   0.6093,    0.7909,    0.0000
   0.0000,    0.0000,    1.0000
   0.7805,   -0.6225,    0.0000
   0.6225,    0.7805,    0.0000
   0.0000,    0.0000,    1.0000
   0.7699,   -0.6355,    0.0000
   0.6355,    0.7699,    0.0000
   0.0000,    0.0000,    1.0000
   0.7590,   -0.6483,    0.0000
   0.6483,    0.7590,    0.0000
   0.0000,    0.0000,    1.0000
   0.7480,   -0.6610,    0.0000
   0.6610,    0.7480,    0.0000
   0.0000,    0.0000,    1.0000
   0.7367,   -0.6734,    0.0000
   0.6734,    0.7367,    0.0000
   0.0000,    0.0000,    1.0000
   0.7253,   -0.6857,    0.0000
   0.6857,    0.7253,    0.0000
   0.0000,    0.0000,    1.0000
   0.7136,   -0.6978,    0.0000
   0.6978,    0.7136,    0.0000
   0.0000,    0.0000,    1.0000
   0.7017,   -0.7097,    0.0000
   0.7097,    0.7017,    0.0000
   0.0000,    0.0000,    1.0000
   0.6896,   -0.7214,    0.0000
   0.7214,    0.6896,    0.0000
   0.0000,    0.0000,    1.0000
   0.6774,   -0.7328,    0.0000
   0.7328,    0.6774,    0.0000
   0.0000,    0.0000,    1.0000
   0.6649,   -0.7441,    0.0000
   0.7441,    0.6649,    0.0000
   0.0000,    0.0000,    1.0000
   0.6523,   -0.7552,    0.0000
   0.7552,    0.6523,    0.0000
   0.0000,    0.0000,    1.0000
   0.6394,   -0.7660,    0.0000
   0.7660,    0.6394,    0.0000
   0.0000,    0.0000,    1.0000
   0.6264,   -0.7766,    0.0000
   0.7766,    0.6264,    0.0000
   0.0000,    0.0000,    1.0000
   0.6132,   -0.7870,    0.0000
   0.7870,    0.6132,    0.0000
   0.0000,    0.0000,    1.0000
   0.5999,   -0.7972,    0.0000
   0.7972,    0.5999,    0.0000
   0.0000,    0.0000,    1.0000
   0.5864,   -0.8071,    0.0000
   0.8071,    0.5864,    0.0000
   0.0000,    0.0000,    1.0000
   0.5727,   -0.8169,    0.0000
   0.8169,    0.5727,    0.0000
   0.0000,    0.0000,    1.0000
   0.5588,   -0.8263,    0.0000
   0.8263,    0.5588,    0.0000
   0.0000,    0.0000,    1.0000
   0.5448,   -0.8356,    0.0000
   0.8356,    0.5448,    0.0000
   0.0000,    0.0000,    1.0000
   0.5306,   -0.8446,    0.0000
   0.8446,    0.5306,    0.0000
   0.0000,    0.0000,    1.0000
   0.5163,   -0.8534,    0.0000
   0.8534,    0.5163,    0.0000
   0.0000,    0.0000,    1.0000
   0.5019,   -0.8619,    0.0000
   0.8619,    0.5019,    0.0000
   0.0000,    0.0000,    1.0000
   0.4873,   -0.8702,    0.0000
   0.8702,    0.4873,    0.0000
   0.0000,    0.0000,    1.0000
   0.4725,   -0.8782,    0.0000
   0.8782,    0.4725,    0.0000
   0.0000,    0.0000,    1.0000
   0.4577,   -0.8860,    0.0000
   0.8860,    0.4577,    0.0000
   0.0000,    0.0000,    1.0000
   0.4427,   -0.8936,    0.0000
   0.8936,    0.4427,    0.0000
   0.0000,    0.0000,    1.0000
   0.4276,   -0.9009,    0.0000
   0.9009,    0.4276,    0.0000
   0.0000,    0.0000,    1.0000
   0.4123,   -0.9079,    0.0000
   0.9079,    0.4123,    0.0000
   0.0000,    0.0000,    1.0000
   0.3970,   -0.9147,    0.0000
   0.9147,    0.3970,    0.0000
   0.0000,    0.0000,    1.0000
   0.3815,   -0.9212,    0.0000
   0.9212,    0.3815,    0.0000
   0.0000,    0.0000,    1.0000
   0.3659,   -0.9274,    0.0000
   0.9274,    0.3659,    0.0000
   0.0000,    0.0000,    1.0000
   0.3502,   -0.9334,    0.0000
   0.9334,    0.3502,    0.0000
   0.0000,    0.0000,    1.0000
   0.3345,   -0.9391,    0.0000
   0.9391,    0.3345,    0.0000
   0.0000,    0.0000,    1.0000
   0.3186,   -0.9446,    0.0000
   0.9446,    0.3186,    0.0000
   0.0000,    0.0000,    1.0000
   0.3026,   -0.9498,    0.0000
   0.9498,    0.3026,    0.0000
   0.0000,    0.0000,    1.0000
   0.2866,   -0.9547,    0.0000
   0.9547,    0.2866,    0.0000
   0.0000,    0.0000,    1.0000
   0.2705,   -0.9593,    0.0000
   0.9593,    0.2705,    0.0000
   0.0000,    0.0000,    1.0000
   0.2543,   -0.9637,    0.0000
   0.9637,    0.2543,    0.0000
   0.0000,    0.0000,    1.0000
   0.2380,   -0.9678,    0.0000
   0.9678,    0.2380,    0.0000
   0.0000,    0.0000,    1.0000
   0.2217,   -0.9717,    0.0000
   0.9717,    0.2217,    0.0000
   0.0000,    0.0000,    1.0000
   0.2053,   -0.9752,    0.0000
   0.9752,    0.2053,    0.0000
   0.0000,    0.0000,    1.0000
   0.1889,   -0.9785,    0.0000
   0.9785,    0.1889,    0.0000
   0.0000,    0.0000,    1.0000
   0.1723,   -0.9815,    0.0000
   0.9815,    0.1723,    0.0000
   0.0000,    0.0000,    1.0000
