   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
