   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,   -0.0014,    0.0000
   0.0014,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,   -0.0024,    0.0000
   0.0024,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,   -0.0024,    0.0000
   0.0024,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,   -0.0024,    0.0000
   0.0024,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,   -0.0024,    0.0000
   0.0024,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,   -0.0024,    0.0000
   0.0024,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,   -0.0024,    0.0000
   0.0024,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,   -0.0038,    0.0000
   0.0038,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,   -0.0073,    0.0000
   0.0073,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   0.9999,   -0.0140,    0.0000
   0.0140,    0.9999,    0.0000
   0.0000,    0.0000,    1.0000
   0.9998,   -0.0227,    0.0003
   0.0227,    0.9998,    0.0000
  -0.0003,    0.0000,    1.0000
   0.9996,   -0.0311,    0.0007
   0.0311,    0.9996,    0.0000
  -0.0007,    0.0000,    1.0000
   0.9994,   -0.0384,    0.0007
   0.0384,    0.9994,    0.0000
  -0.0007,    0.0000,    1.0000
   0.9991,   -0.0461,    0.0007
   0.0461,    0.9991,    0.0000
  -0.0007,    0.0000,    1.0000
   0.9988,   -0.0527,    0.0010
   0.0527,    0.9988,    0.0000
  -0.0010,    0.0000,    1.0000
   0.9983,   -0.0621,    0.0010
   0.0621,    0.9983,    0.0000
  -0.0010,    0.0000,    1.0000
   0.9976,   -0.0733,    0.0014
   0.0733,    0.9976,    0.0000
  -0.0014,    0.0001,    1.0000
   0.9967,   -0.0858,    0.0017
   0.0858,    0.9967,    0.0001
  -0.0017,    0.0001,    1.0000
   0.9953,   -0.1018,    0.0021
   0.1018,    0.9953,    0.0001
  -0.0021,    0.0001,    1.0000
   0.9931,   -0.1230,    0.0028
   0.1230,    0.9931,    0.0005
  -0.0028,   -0.0002,    1.0000
   0.9903,   -0.1462,    0.0035
   0.1462,    0.9903,    0.0005
  -0.0035,   -0.0001,    1.0000
   0.9863,   -0.1732,    0.0042
   0.1732,    0.9863,    0.0006
  -0.0042,    0.0000,    1.0000
   0.9819,   -0.1983,    0.0048
   0.1983,    0.9819,    0.0007
  -0.0049,    0.0001,    1.0000
   0.9768,   -0.2233,    0.0055
   0.2233,    0.9768,    0.0009
  -0.0056,    0.0003,    1.0000
   0.9710,   -0.2486,    0.0062
