   1.0000,   -0.0175,    0.0175
   0.0175,    1.0000,    0.0000
  -0.0175,    0.0000,    1.0000
   0.9994,   -0.0349,    0.0349
   0.0349,    0.9997,    0.0003
  -0.0349,    0.0003,    0.9997
   0.9982,   -0.0523,    0.0523
   0.0523,    0.9991,    0.0009
  -0.0523,    0.0009,    0.9991
   0.9963,   -0.0698,    0.0698
   0.0698,    0.9982,    0.0018
  -0.0698,    0.0018,    0.9982
   0.9939,   -0.0872,    0.0872
   0.0872,    0.9970,    0.0030
  -0.0872,    0.0030,    0.9970
   0.9909,   -0.1045,    0.1045
   0.1045,    0.9954,    0.0046
  -0.1045,    0.0046,    0.9954
   0.9872,   -0.1218,    0.1218
   0.1218,    0.9936,    0.0064
  -0.1218,    0.0064,    0.9936
   0.9830,   -0.1390,    0.1390
   0.1390,    0.9915,    0.0085
  -0.1390,    0.0085,    0.9915
   0.9781,   -0.1562,    0.1562
   0.1562,    0.9891,    0.0109
  -0.1562,    0.0109,    0.9891
   0.9727,   -0.1733,    0.1733
   0.1733,    0.9863,    0.0137
  -0.1733,    0.0137,    0.9863
   0.9666,   -0.1902,    0.1902
   0.1902,    0.9833,    0.0167
  -0.1902,    0.0167,    0.9833
   0.9600,   -0.2071,    0.2071
   0.2071,    0.9800,    0.0200
  -0.2071,    0.0200,    0.9800
   0.9527,   -0.2239,    0.2239
   0.2239,    0.9764,    0.0236
  -0.2239,    0.0236,    0.9764
   0.9449,   -0.2405,    0.2405
   0.2405,    0.9725,    0.0275
  -0.2405,    0.0275,    0.9725
   0.9365,   -0.2570,    0.2570
   0.2570,    0.9683,    0.0317
  -0.2570,    0.0317,    0.9683
   0.9276,   -0.2733,    0.2733
   0.2733,    0.9638,    0.0362
  -0.2733,    0.0362,    0.9638
   0.9180,   -0.2895,    0.2895
   0.2895,    0.9590,    0.0410
  -0.2895,    0.0410,    0.9590
   0.9079,   -0.3055,    0.3055
   0.3055,    0.9540,    0.0460
  -0.3055,    0.0460,    0.9540
   0.8973,   -0.3214,    0.3214
   0.3214,    0.9486,    0.0514
  -0.3214,    0.0514,    0.9486
   0.8860,   -0.3370,    0.3370
   0.3370,    0.9430,    0.0570
  -0.3370,    0.0570,    0.9430
   0.8743,   -0.3525,    0.3525
   0.3525,    0.9371,    0.0629
  -0.3525,    0.0629,    0.9371
   0.8620,   -0.3678,    0.3678
   0.3678,    0.9310,    0.0690
  -0.3678,    0.0690,    0.9310
   0.8491,   -0.3828,    0.3828
   0.3828,    0.9246,    0.0754
  -0.3828,    0.0754,    0.9246
   0.8358,   -0.3976,    0.3976
   0.3976,    0.9179,    0.0821
  -0.3976,    0.0821,    0.9179
   0.8219,   -0.4122,    0.4122
   0.4122,    0.9109,    0.0891
  -0.4122,    0.0891,    0.9109
   0.8075,   -0.4266,    0.4266
   0.4266,    0.9037,    0.0963
  -0.4266,    0.0963,    0.9037
   0.7926,   -0.4407,    0.4407
   0.4407,    0.8963,    0.1037
  -0.4407,    0.1037,    0.8963
   0.7772,   -0.4545,    0.4545
   0.4545,    0.8886,    0.1114
  -0.4545,    0.1114,    0.8886
   0.7614,   -0.4681,    0.4681
   0.4681,    0.8807,    0.1193
  -0.4681,    0.1193,    0.8807
   0.7450,   -0.4813,    0.4813
   0.4813,    0.8725,    0.1275
  -0.4813,    0.1275,    0.8725
   0.7282,   -0.4943,    0.4943
   0.4943,    0.8641,    0.1359
  -0.4943,    0.1359,    0.8641
   0.7110,   -0.5071,    0.5071
   0.5071,    0.8555,    0.1445
  -0.5071,    0.1445,    0.8555
   0.6933,   -0.5195,    0.5195
   0.5195,    0.8466,    0.1534
  -0.5195,    0.1534,    0.8466
   0.6751,   -0.5316,    0.5316
   0.5316,    0.8376,    0.1624
  -0.5316,    0.1624,    0.8376
   0.6566,   -0.5433,    0.5433
   0.5433,    0.8283,    0.1717
  -0.5433,    0.1717,    0.8283
   0.6376,   -0.5548,    0.5548
   0.5548,    0.8188,    0.1812
  -0.5548,    0.1812,    0.8188
   0.6182,   -0.5659,    0.5659
   0.5659,    0.8091,    0.1909
  -0.5659,    0.1909,    0.8091
   0.5985,   -0.5767,    0.5767
   0.5767,    0.7992,    0.2008
  -0.5767,    0.2008,    0.7992
   0.5784,   -0.5872,    0.5872
   0.5872,    0.7892,    0.2108
  -0.5872,    0.2108,    0.7892
   0.5579,   -0.5973,    0.5973
   0.5973,    0.7789,    0.2211
  -0.5973,    0.2211,    0.7789
   0.5370,   -0.6070,    0.6070
   0.6070,    0.7685,    0.2315
  -0.6070,    0.2315,    0.7685
   0.5158,   -0.6164,    0.6164
   0.6164,    0.7579,    0.2421
  -0.6164,    0.2421,    0.7579
   0.4943,   -0.6254,    0.6254
   0.6254,    0.7472,    0.2528
  -0.6254,    0.2528,    0.7472
   0.4725,   -0.6340,    0.6340
   0.6340,    0.7362,    0.2638
  -0.6340,    0.2638,    0.7362
   0.4503,   -0.6423,    0.6423
   0.6423,    0.7252,    0.2748
  -0.6423,    0.2748,    0.7252
   0.4279,   -0.6501,    0.6501
   0.6501,    0.7140,    0.2860
  -0.6501,    0.2860,    0.7140
   0.4052,   -0.6576,    0.6576
   0.6576,    0.7026,    0.2974
  -0.6576,    0.2974,    0.7026
   0.3823,   -0.6647,    0.6647
   0.6647,    0.6911,    0.3089
  -0.6647,    0.3089,    0.6911
   0.3591,   -0.6713,    0.6713
   0.6713,    0.6795,    0.3205
  -0.6713,    0.3205,    0.6795
   0.3356,   -0.6776,    0.6776
   0.6776,    0.6678,    0.3322
  -0.6776,    0.3322,    0.6678
   0.3120,   -0.6834,    0.6834
   0.6834,    0.6560,    0.3440
  -0.6834,    0.3440,    0.6560
   0.2881,   -0.6889,    0.6889
   0.6889,    0.6441,    0.3559
  -0.6889,    0.3559,    0.6441
