   1.0000,   -0.0175,    0.0000
   0.0175,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   0.9997,   -0.0349,    0.0000
   0.0349,    0.9997,    0.0000
   0.0000,    0.0000,    1.0000
   0.9991,   -0.0524,    0.0000
   0.0524,    0.9991,    0.0000
   0.0000,    0.0000,    1.0000
   0.9982,   -0.0698,    0.0000
   0.0698,    0.9982,    0.0000
   0.0000,    0.0000,    1.0000
   0.9970,   -0.0872,    0.0000
   0.0872,    0.9970,    0.0000
   0.0000,    0.0000,    1.0000
   0.9954,   -0.1046,    0.0000
   0.1046,    0.9954,    0.0000
   0.0000,    0.0000,    1.0000
   0.9936,   -0.1220,    0.0000
   0.1220,    0.9936,    0.0000
   0.0000,    0.0000,    1.0000
   0.9915,   -0.1393,    0.0000
   0.1393,    0.9915,    0.0000
   0.0000,    0.0000,    1.0000
   0.9890,   -0.1566,    0.0000
   0.1566,    0.9890,    0.0000
   0.0000,    0.0000,    1.0000
   0.9863,   -0.1739,    0.0000
   0.1739,    0.9863,    0.0000
   0.0000,    0.0000,    1.0000
   0.9833,   -0.1911,    0.0000
   0.1911,    0.9833,    0.0000
   0.0000,    0.0000,    1.0000
   0.9799,   -0.2083,    0.0000
   0.2083,    0.9799,    0.0000
   0.0000,    0.0000,    1.0000
   0.9763,   -0.2254,    0.0000
   0.2254,    0.9763,    0.0000
   0.0000,    0.0000,    1.0000
   0.9724,   -0.2424,    0.0000
   0.2424,    0.9724,    0.0000
   0.0000,    0.0000,    1.0000
   0.9681,   -0.2594,    0.0000
   0.2594,    0.9681,    0.0000
   0.0000,    0.0000,    1.0000
   0.9636,   -0.2763,    0.0000
   0.2763,    0.9636,    0.0000
   0.0000,    0.0000,    1.0000
   0.9588,   -0.2931,    0.0000
   0.2931,    0.9588,    0.0000
   0.0000,    0.0000,    1.0000
   0.9537,   -0.3098,    0.0000
   0.3098,    0.9537,    0.0000
   0.0000,    0.0000,    1.0000
   0.9483,   -0.3265,    0.0000
   0.3265,    0.9483,    0.0000
   0.0000,    0.0000,    1.0000
   0.9426,   -0.3430,    0.0000
   0.3430,    0.9426,    0.0000
   0.0000,    0.0000,    1.0000
   0.9366,   -0.3595,    0.0000
   0.3595,    0.9366,    0.0000
   0.0000,    0.0000,    1.0000
   0.9303,   -0.3758,    0.0000
   0.3758,    0.9303,    0.0000
   0.0000,    0.0000,    1.0000
   0.9238,   -0.3921,    0.0000
   0.3921,    0.9238,    0.0000
   0.0000,    0.0000,    1.0000
   0.9169,   -0.4082,    0.0000
   0.4082,    0.9169,    0.0000
   0.0000,    0.0000,    1.0000
   0.9098,   -0.4242,    0.0000
   0.4242,    0.9098,    0.0000
   0.0000,    0.0000,    1.0000
   0.9024,   -0.4401,    0.0000
   0.4401,    0.9024,    0.0000
   0.0000,    0.0000,    1.0000
   0.8947,   -0.4558,    0.0000
   0.4558,    0.8947,    0.0000
   0.0000,    0.0000,    1.0000
   0.8867,   -0.4714,    0.0000
   0.4714,    0.8867,    0.0000
   0.0000,    0.0000,    1.0000
   0.8785,   -0.4869,    0.0000
   0.4869,    0.8785,    0.0000
   0.0000,    0.0000,    1.0000
   0.8700,   -0.5022,    0.0000
   0.5022,    0.8700,    0.0000
   0.0000,    0.0000,    1.0000
   0.8613,   -0.5174,    0.0000
   0.5174,    0.8613,    0.0000
   0.0000,    0.0000,    1.0000
   0.8522,   -0.5325,    0.0000
   0.5325,    0.8522,    0.0000
