1.000, 0.020, -0.020
-0.020, 1.000, 0.000
0.020, 0.000, 1.000
0.999, 0.040, -0.040
-0.040, 1.000, 0.000
0.040, 0.000, 1.000
0.998, 0.060, -0.060
-0.060, 0.999, 0.001
0.060, 0.001, 0.999
0.995, 0.080, -0.080
-0.080, 0.998, 0.002
0.080, 0.002, 0.998
0.992, 0.100, -0.100
-0.100, 0.996, 0.004
0.100, 0.004, 0.996
0.988, 0.120, -0.120
-0.120, 0.994, 0.006
0.120, 0.006, 0.994
0.983, 0.139, -0.139
-0.139, 0.992, 0.008
0.139, 0.008, 0.992
0.978, 0.159, -0.159
-0.159, 0.989, 0.011
0.159, 0.011, 0.989
0.971, 0.179, -0.179
-0.179, 0.986, 0.014
0.179, 0.014, 0.986
0.964, 0.198, -0.198
-0.198, 0.982, 0.018
0.198, 0.018, 0.982
0.956, 0.217, -0.217
-0.217, 0.978, 0.022
0.217, 0.022, 0.978
0.948, 0.236, -0.236
-0.236, 0.974, 0.026
0.236, 0.026, 0.974
0.938, 0.255, -0.255
-0.255, 0.969, 0.031
0.255, 0.031, 0.969
0.928, 0.274, -0.274
-0.274, 0.964, 0.036
0.274, 0.036, 0.964
0.917, 0.293, -0.293
-0.293, 0.958, 0.042
0.293, 0.042, 0.958
0.905, 0.311, -0.311
-0.311, 0.953, 0.047
0.311, 0.047, 0.953
0.893, 0.329, -0.329
-0.329, 0.946, 0.054
0.329, 0.054, 0.946
0.880, 0.347, -0.347
-0.347, 0.940, 0.060
0.347, 0.060, 0.940
0.866, 0.365, -0.365
-0.365, 0.933, 0.067
0.365, 0.067, 0.933
0.851, 0.382, -0.382
-0.382, 0.926, 0.074
0.382, 0.074, 0.926
0.836, 0.399, -0.399
-0.399, 0.918, 0.082
0.399, 0.082, 0.918
0.820, 0.416, -0.416
-0.416, 0.910, 0.090
0.416, 0.090, 0.910
0.803, 0.432, -0.432
-0.432, 0.902, 0.098
0.432, 0.098, 0.902
0.786, 0.448, -0.448
-0.448, 0.893, 0.107
0.448, 0.107, 0.893
0.768, 0.464, -0.464
-0.464, 0.884, 0.116
0.464, 0.116, 0.884
0.749, 0.479, -0.479
-0.479, 0.875, 0.125
0.479, 0.125, 0.875
0.730, 0.494, -0.494
-0.494, 0.865, 0.135
0.494, 0.135, 0.865
0.711, 0.509, -0.509
-0.509, 0.855, 0.145
0.509, 0.145, 0.855
0.690, 0.523, -0.523
-0.523, 0.845, 0.155
0.523, 0.155, 0.845
0.669, 0.537, -0.537
-0.537, 0.835, 0.165
0.537, 0.165, 0.835
0.648, 0.550, -0.550
-0.550, 0.824, 0.176
0.550, 0.176, 0.824
0.626, 0.563, -0.563
-0.563, 0.813, 0.187
0.563, 0.187, 0.813
0.603, 0.576, -0.576
-0.576, 0.802, 0.198
0.576, 0.198, 0.802
0.580, 0.588, -0.588
-0.588, 0.790, 0.210
0.588, 0.210, 0.790
0.557, 0.599, -0.599
-0.599, 0.778, 0.222
0.599, 0.222, 0.778
0.533, 0.611, -0.611
-0.611, 0.766, 0.234
0.611, 0.234, 0.766
0.508, 0.621, -0.621
-0.621, 0.754, 0.246
0.621, 0.246, 0.754
0.483, 0.631, -0.631
-0.631, 0.742, 0.258
0.631, 0.258, 0.742
0.458, 0.641, -0.641
-0.641, 0.729, 0.271
0.641, 0.271, 0.729
0.433, 0.650, -0.650
-0.650, 0.716, 0.284
0.650, 0.284, 0.716
0.407, 0.659, -0.659
-0.659, 0.703, 0.297
0.659, 0.297, 0.703
0.380, 0.667, -0.667
-0.667, 0.690, 0.310
0.667, 0.310, 0.690
0.354, 0.675, -0.675
-0.675, 0.677, 0.323
0.675, 0.323, 0.677
0.327, 0.682, -0.682
-0.682, 0.663, 0.337
0.682, 0.337, 0.663
0.299, 0.688, -0.688
-0.688, 0.650, 0.350
0.688, 0.350, 0.650
0.272, 0.694, -0.694
-0.694, 0.636, 0.364
0.694, 0.364, 0.636
0.244, 0.700, -0.700
-0.700, 0.622, 0.378
0.700, 0.378, 0.622
0.216, 0.704, -0.704
-0.704, 0.608, 0.392
0.704, 0.392, 0.608
0.188, 0.709, -0.709
-0.709, 0.594, 0.406
0.709, 0.406, 0.594
0.159, 0.713, -0.713
-0.713, 0.580, 0.420
0.713, 0.420, 0.580
0.131, 0.716, -0.716
-0.716, 0.565, 0.435
0.716, 0.435, 0.565
0.102, 0.718, -0.718
-0.718, 0.551, 0.449
0.718, 0.449, 0.551
0.074, 0.720, -0.720
-0.720, 0.537, 0.463
0.720, 0.463, 0.537
0.045, 0.722, -0.722
-0.722, 0.522, 0.478
0.722, 0.478, 0.522
0.016, 0.723, -0.723
-0.723, 0.508, 0.492
0.723, 0.492, 0.508
-0.013, 0.723, -0.723
-0.723, 0.494, 0.506
0.723, 0.506, 0.494
-0.042, 0.723, -0.723
-0.723, 0.479, 0.521
0.723, 0.521, 0.479
-0.071, 0.722, -0.722
-0.722, 0.465, 0.535
0.722, 0.535, 0.465
-0.100, 0.721, -0.721
-0.721, 0.450, 0.550
0.721, 0.550, 0.450
-0.129, 0.719, -0.719
-0.719, 0.436, 0.564
0.719, 0.564, 0.436
-0.157, 0.716, -0.716
-0.716, 0.421, 0.579
0.716, 0.579, 0.421
-0.186, 0.713, -0.713
-0.713, 0.407, 0.593
0.713, 0.593, 0.407
-0.214, 0.709, -0.709
-0.709, 0.393, 0.607
0.709, 0.607, 0.393
-0.243, 0.705, -0.705
-0.705, 0.379, 0.621
0.705, 0.621, 0.379
-0.271, 0.700, -0.700
-0.700, 0.365, 0.635
0.700, 0.635, 0.365
-0.299, 0.695, -0.695
-0.695, 0.351, 0.649
0.695, 0.649, 0.351
-0.327, 0.689, -0.689
-0.689, 0.337, 0.663
0.689, 0.663, 0.337
-0.354, 0.682, -0.682
-0.682, 0.323, 0.677
0.682, 0.677, 0.323
-0.382, 0.675, -0.675
-0.675, 0.309, 0.691
0.675, 0.691, 0.309
-0.409, 0.667, -0.667
-0.667, 0.296, 0.704
0.667, 0.704, 0.296
-0.435, 0.659, -0.659
-0.659, 0.282, 0.718
0.659, 0.718, 0.282
-0.462, 0.650, -0.650
-0.650, 0.269, 0.731
0.650, 0.731, 0.269
-0.488, 0.641, -0.641
-0.641, 0.256, 0.744
0.641, 0.744, 0.256
-0.513, 0.631, -0.631
-0.631, 0.243, 0.757
0.631, 0.757, 0.243
-0.539, 0.621, -0.621
-0.621, 0.231, 0.769
0.621, 0.769, 0.231
-0.563, 0.610, -0.610
-0.610, 0.218, 0.782
0.610, 0.782, 0.218
-0.588, 0.599, -0.599
-0.599, 0.206, 0.794
0.599, 0.794, 0.206
-0.612, 0.587, -0.587
