1.000, 0.020, 0.000
-0.020, 1.000, 0.000
0.000, 0.000, 1.000
1.000, 0.040, 0.000
-0.040, 1.000, 0.000
0.000, 0.000, 1.000
0.999, 0.060, 0.000
-0.060, 0.999, 0.000
0.000, 0.000, 1.000
0.998, 0.080, 0.000
-0.080, 0.998, 0.000
0.000, 0.000, 1.000
0.996, 0.100, 0.000
-0.100, 0.996, 0.000
0.000, 0.000, 1.000
0.994, 0.120, 0.000
-0.120, 0.994, 0.000
0.000, 0.000, 1.000
0.992, 0.140, 0.000
-0.140, 0.992, 0.000
0.000, 0.000, 1.000
0.989, 0.160, 0.000
-0.160, 0.989, 0.000
0.000, 0.000, 1.000
0.986, 0.179, 0.000
-0.179, 0.986, 0.000
0.000, 0.000, 1.000
0.982, 0.199, 0.000
-0.199, 0.982, 0.000
0.000, 0.000, 1.000
0.978, 0.219, 0.000
-0.219, 0.978, 0.000
0.000, 0.000, 1.000
0.974, 0.238, 0.000
-0.238, 0.974, 0.000
0.000, 0.000, 1.000
0.969, 0.258, 0.000
-0.258, 0.969, 0.000
0.000, 0.000, 1.000
0.964, 0.277, 0.000
-0.277, 0.964, 0.000
0.000, 0.000, 1.000
0.958, 0.296, 0.000
-0.296, 0.958, 0.000
0.000, 0.000, 1.000
0.952, 0.316, 0.000
-0.316, 0.952, 0.000
0.000, 0.000, 1.000
0.946, 0.335, 0.000
-0.335, 0.946, 0.000
0.000, 0.000, 1.000
0.939, 0.353, 0.000
-0.353, 0.939, 0.000
0.000, 0.000, 1.000
0.932, 0.372, 0.000
-0.372, 0.932, 0.000
0.000, 0.000, 1.000
0.925, 0.391, 0.000
-0.391, 0.925, 0.000
0.000, 0.000, 1.000
0.917, 0.409, 0.000
-0.409, 0.917, 0.000
0.000, 0.000, 1.000
0.909, 0.428, 0.000
-0.428, 0.909, 0.000
0.000, 0.000, 1.000
0.900, 0.446, 0.000
-0.446, 0.900, 0.000
0.000, 0.000, 1.000
0.891, 0.464, 0.000
-0.464, 0.891, 0.000
0.000, 0.000, 1.000
