-194, 146, 252, 32, -88, 17832
-203, 144, 250, 0, -248, 17856
-184, 147, 257, -24, -192, 17984
-186, 144, 261, -8, -168, 17792
-186, 140, 248, 240, -112, 17720
-189, 159, 247, 176, -200, 17744
-186, 147, 250, 176, -128, 17728
-198, 151, 253, 176, -256, 17920
-190, 148, 259, 96, -136, 17880
-190, 149, 248, 56, -256, 17944
-189, 146, 255, 8, -224, 17616
-190, 151, 256, -16, -152, 17928
-195, 143, 242, 64, -296, 17720
-192, 153, 257, 80, -40, 17672
-184, 146, 253, 168, -280, 17632
-180, 139, 251, 192, -192, 17720
-191, 146, 246, 280, -232, 17552
-191, 149, 247, 160, -128, 17656
-186, 139, 254, 144, -160, 17552
-184, 132, 252, 72, -288, 17912
-191, 143, 257, 256, -296, 17696
-193, 140, 248, 128, -96, 17608
-189, 147, 253, 96, -312, 17784
-197, 152, 245, 88, -112, 17792
-188, 151, 251, 48, -352, 17920
-189, 146, 254, 176, -192, 17784
-180, 141, 251, 328, -408, 17672
-200, 135, 255, 88, -56, 17992
-183, 154, 262, 80, -336, 17896
-187, 138, 255, 176, -296, 17744
-195, 143, 251, 96, -152, 17600
-199, 146, 251, 72, -176, 17872
-198, 150, 256, 240, -152, 17744
-191, 135, 251, 56, -232, 17656
-184, 148, 252, 168, -168, 17872
-186, 147, 244, 88, -240, 17688
-195, 146, 249, 72, -312, 17600
-197, 149, 246, 96, -184, 17768
-194, 147, 243, 240, -152, 17656
-189, 154, 250, 80, -208, 17920
-193, 149, 251, 112, -176, 17400
-186, 151, 239, 8, -312, 17808
-197, 145, 247, 176, -264, 17840
-201, 149, 256, 208, -216, 17912
-189, 138, 259, 8, -208, 17784
-185, 149, 251, 48, -144, 17544
-200, 152, 247, 224, -176, 17880
-193, 141, 254, 32, -208, 17736
-192, 146, 264, 144, -264, 17744
-203, 144, 253, 0, -184, 17720
-201, 150, 246, 136, -208, 17840
-195, 135, 244, -64, -112, 17672
-194, 156, 253, 80, -192, 17752
-186, 142, 260, 80, -136, 17624
-197, 156, 254, 88, -56, 17744
-191, 146, 259, 112, -136, 17792
-191, 151, 252, 136, -152, 17672
-200, 151, 257, 96, -312, 17960
-184, 138, 248, 0, -144, 17936
-211, 151, 242, 184, -224, 17720
-194, 151, 241, 24, -184, 17544
-192, 153, 248, 48, -264, 17904
-178, 149, 246, 32, -344, 17792
-186, 147, 249, 96, -408, 17912
-186, 145, 252, 136, -240, 17648
-200, 153, 252, 160, -312, 17736
-177, 144, 248, 112, -240, 17576
