-10.0000000, -0.0544021
 -9.9899998, -0.0536139
 -9.9799995, -0.0528188
 -9.9699993, -0.0520168
 -9.9599991, -0.0512080
 -9.9499989, -0.0503924
 -9.9399986, -0.0495701
 -9.9299984, -0.0487412
 -9.9199982, -0.0479058
 -9.9099979, -0.0470639
 -9.8999977, -0.0462156
 -9.8899975, -0.0453609
 -9.8799973, -0.0444999
 -9.8699970, -0.0436328
 -9.8599968, -0.0427595
 -9.8499966, -0.0418802
 -9.8399963, -0.0409949
 -9.8299961, -0.0401037
 -9.8199959, -0.0392067
 -9.8099957, -0.0383039
 -9.7999954, -0.0373954
 -9.7899952, -0.0364813
 -9.7799950, -0.0355618
 -9.7699947, -0.0346367
 -9.7599945, -0.0337063
 -9.7499943, -0.0327707
 -9.7399940, -0.0318298
 -9.7299938, -0.0308838
 -9.7199936, -0.0299328
 -9.7099934, -0.0289768
 -9.6999931, -0.0280159
 -9.6899929, -0.0270502
 -9.6799927, -0.0260799
 -9.6699924, -0.0251049
 -9.6599922, -0.0241254
 -9.6499920, -0.0231415
 -9.6399918, -0.0221532
 -9.6299915, -0.0211606
 -9.6199913, -0.0201638
 -9.6099911, -0.0191630
 -9.5999908, -0.0181581
 -9.5899906, -0.0171493
 -9.5799904, -0.0161368
 -9.5699902, -0.0151204
 -9.5599899, -0.0141005
 -9.5499897, -0.0130770
 -9.5399895, -0.0120500
 -9.5299892, -0.0110197
 -9.5199890, -0.0099861
 -9.5099888, -0.0089493
 -9.4999886, -0.0079095
 -9.4899883, -0.0068666
 -9.4799881, -0.0058209
 -9.4699879, -0.0047724
 -9.4599876, -0.0037212
 -9.4499874, -0.0026674
 -9.4399872, -0.0016111
 -9.4299870, -0.0005524
 -9.4199867, 0.0005086
 -9.4099865, 0.0015718
 -9.3999863, 0.0026371
 -9.3899860, 0.0037045
 -9.3799858, 0.0047737
 -9.3699856, 0.0058447
 -9.3599854, 0.0069175
 -9.3499851, 0.0079918
 -9.3399849, 0.0090676
 -9.3299847, 0.0101449
 -9.3199844, 0.0112234
 -9.3099842, 0.0123031
 -9.2999840, 0.0133839
 -9.2899837, 0.0144657
 -9.2799835, 0.0155484
 -9.2699833, 0.0166319
 -9.2599831, 0.0177160
 -9.2499828, 0.0188007
 -9.2399826, 0.0198859
 -9.2299824, 0.0209714
 -9.2199821, 0.0220572
 -9.2099819, 0.0231432
 -9.1999817, 0.0242292
 -9.1899815, 0.0253151
 -9.1799812, 0.0264008
 -9.1699810, 0.0274863
 -9.1599808, 0.0285714
 -9.1499805, 0.0296560
 -9.1399803, 0.0307400
 -9.1299801, 0.0318233
 -9.1199799, 0.0329058
 -9.1099796, 0.0339874
 -9.0999794, 0.0350680
 -9.0899792, 0.0361474
 -9.0799789, 0.0372256
 -9.0699787, 0.0383024
 -9.0599785, 0.0393778
 -9.0499783, 0.0404516
 -9.0399780, 0.0415237
 -9.0299778, 0.0425941
 -9.0199776, 0.0436626
 -9.0099773, 0.0447290
 -8.9999771, 0.0457934
 -8.9899769, 0.0468555
 -8.9799767, 0.0479153
 -8.9699764, 0.0489727
 -8.9599762, 0.0500275
 -8.9499760, 0.0510797
 -8.9399757, 0.0521292
 -8.9299755, 0.0531757
 -8.9199753, 0.0542193
 -8.9099751, 0.0552598
 -8.8999748, 0.0562971
 -8.8899746, 0.0573311
 -8.8799744, 0.0583617
 -8.8699741, 0.0593887
 -8.8599739, 0.0604122
 -8.8499737, 0.0614319
 -8.8399734, 0.0624477
 -8.8299732, 0.0634596
 -8.8199730, 0.0644675
 -8.8099728, 0.0654712
 -8.7999725, 0.0664706
 -8.7899723, 0.0674656
 -8.7799721, 0.0684562
 -8.7699718, 0.0694421
 -8.7599716, 0.0704234
 -8.7499714, 0.0713998
 -8.7399712, 0.0723713
 -8.7299709, 0.0733378
 -8.7199707, 0.0742992
 -8.7099705, 0.0752554
 -8.6999702, 0.0762062
 -8.6899700, 0.0771515
 -8.6799698, 0.0780914
 -8.6699696, 0.0790256
 -8.6599693, 0.0799540
 -8.6499691, 0.0808765
 -8.6399689, 0.0817931
 -8.6299686, 0.0827037
 -8.6199684, 0.0836080
 -8.6099682, 0.0845061
 -8.5999680, 0.0853979
 -8.5899677, 0.0862831
 -8.5799675, 0.0871618
 -8.5699673, 0.0880338
 -8.5599670, 0.0888990
 -8.5499668, 0.0897574
 -8.5399666, 0.0906087
 -8.5299664, 0.0914530
 -8.5199661, 0.0922902
 -8.5099659, 0.0931200
 -8.4999657, 0.0939425
 -8.4899654, 0.0947575
 -8.4799652, 0.0955649
 -8.4699650, 0.0963647
 -8.4599648, 0.0971567
 -8.4499645, 0.0979409
 -8.4399643, 0.0987171
 -8.4299641, 0.0994853
 -8.4199638, 0.1002454
 -8.4099636, 0.1009972
 -8.3999634, 0.1017407
 -8.3899632, 0.1024758
 -8.3799629, 0.1032023
 -8.3699627, 0.1039203
 -8.3599625, 0.1046296
 -8.3499622, 0.1053301
 -8.3399620, 0.1060218
 -8.3299618, 0.1067044
 -8.3199615, 0.1073781
 -8.3099613, 0.1080426
 -8.2999611, 0.1086979
 -8.2899609, 0.1093439
 -8.2799606, 0.1099806
 -8.2699604, 0.1106077
 -8.2599602, 0.1112253
 -8.2499599, 0.1118332
 -8.2399597, 0.1124315
 -8.2299595, 0.1130199
 -8.2199593, 0.1135984
 -8.2099590, 0.1141670
 -8.1999588, 0.1147255
 -8.1899586, 0.1152739
 -8.1799583, 0.1158121
 -8.1699581, 0.1163401
 -8.1599579, 0.1168576
 -8.1499577, 0.1173648
 -8.1399574, 0.1178614
 -8.1299572, 0.1183475
 -8.1199570, 0.1188229
 -8.1099567, 0.1192875
 -8.0999565, 0.1197414
 -8.0899563, 0.1201844
 -8.0799561, 0.1206165
 -8.0699558, 0.1210376
 -8.0599556, 0.1214476
 -8.0499554, 0.1218464
 -8.0399551, 0.1222341
 -8.0299549, 0.1226105
 -8.0199547, 0.1229755
 -8.0099545, 0.1233292
 -7.9999542, 0.1236713
 -7.9899540, 0.1240020
 -7.9799538, 0.1243210
 -7.9699535, 0.1246284
 -7.9599533, 0.1249241
 -7.9499531, 0.1252081
 -7.9399529, 0.1254802
 -7.9299526, 0.1257404
 -7.9199524, 0.1259887
 -7.9099522, 0.1262250
 -7.8999519, 0.1264493
 -7.8899517, 0.1266615
 -7.8799515, 0.1268615
 -7.8699512, 0.1270494
 -7.8599510, 0.1272250
 -7.8499508, 0.1273883
 -7.8399506, 0.1275393
 -7.8299503, 0.1276779
 -7.8199501, 0.1278040
 -7.8099499, 0.1279177
 -7.7999496, 0.1280189
 -7.7899494, 0.1281075
 -7.7799492, 0.1281835
 -7.7699490, 0.1282468
 -7.7599487, 0.1282975
 -7.7499485, 0.1283355
 -7.7399483, 0.1283607
 -7.7299480, 0.1283731
 -7.7199478, 0.1283727
 -7.7099476, 0.1283595
 -7.6999474, 0.1283334
 -7.6899471, 0.1282943
 -7.6799469, 0.1282423
 -7.6699467, 0.1281773
 -7.6599464, 0.1280993
 -7.6499462, 0.1280083
 -7.6399460, 0.1279043
 -7.6299458, 0.1277871
 -7.6199455, 0.1276569
 -7.6099453, 0.1275135
 -7.5999451, 0.1273570
 -7.5899448, 0.1271873
 -7.5799446, 0.1270044
 -7.5699444, 0.1268083
 -7.5599442, 0.1265990
 -7.5499439, 0.1263765
 -7.5399437, 0.1261407
 -7.5299435, 0.1258917
 -7.5199432, 0.1256294
 -7.5099430, 0.1253538
 -7.4999428, 0.1250650
 -7.4899426, 0.1247628
 -7.4799423, 0.1244474
 -7.4699421, 0.1241186
 -7.4599419, 0.1237765
 -7.4499416, 0.1234211
 -7.4399414, 0.1230524
 -7.4299412, 0.1226704
 -7.4199409, 0.1222751
 -7.4099407, 0.1218664
 -7.3999405, 0.1214445
 -7.3899403, 0.1210092
 -7.3799400, 0.1205607
 -7.3699398, 0.1200988
 -7.3599396, 0.1196237
 -7.3499393, 0.1191353
 -7.3399391, 0.1186337
 -7.3299389, 0.1181188
 -7.3199387, 0.1175906
 -7.3099384, 0.1170493
 -7.2999382, 0.1164947
 -7.2899380, 0.1159270
 -7.2799377, 0.1153460
 -7.2699375, 0.1147520
 -7.2599373, 0.1141448
 -7.2499371, 0.1135244
 -7.2399368, 0.1128911
 -7.2299366, 0.1122446
 -7.2199364, 0.1115852
 -7.2099361, 0.1109127
 -7.1999359, 0.1102272
 -7.1899357, 0.1095288
 -7.1799355, 0.1088175
 -7.1699352, 0.1080933
 -7.1599350, 0.1073563
 -7.1499348, 0.1066064
 -7.1399345, 0.1058438
 -7.1299343, 0.1050684
 -7.1199341, 0.1042803
 -7.1099339, 0.1034796
 -7.0999336, 0.1026663
 -7.0899334, 0.1018403
 -7.0799332, 0.1010019
 -7.0699329, 0.1001509
 -7.0599327, 0.0992875
 -7.0499325, 0.0984118
 -7.0399323, 0.0975236
 -7.0299320, 0.0966232
 -7.0199318, 0.0957106
 -7.0099316, 0.0947857
 -6.9999313, 0.0938488
 -6.9899311, 0.0928997
 -6.9799309, 0.0919386
 -6.9699306, 0.0909656
 -6.9599304, 0.0899806
 -6.9499302, 0.0889838
 -6.9399300, 0.0879752
 -6.9299297, 0.0869549
 -6.9199295, 0.0859230
 -6.9099293, 0.0848794
 -6.8999290, 0.0838243
 -6.8899288, 0.0827578
 -6.8799286, 0.0816799
 -6.8699284, 0.0805906
 -6.8599281, 0.0794901
 -6.8499279, 0.0783784
 -6.8399277, 0.0772557
 -6.8299274, 0.0761219
 -6.8199272, 0.0749772
 -6.8099270, 0.0738215
 -6.7999268, 0.0726551
 -6.7899265, 0.0714780
 -6.7799263, 0.0702903
 -6.7699261, 0.0690920
 -6.7599258, 0.0678832
 -6.7499256, 0.0666641
 -6.7399254, 0.0654347
 -6.7299252, 0.0641950
 -6.7199249, 0.0629453
 -6.7099247, 0.0616855
 -6.6999245, 0.0604157
 -6.6899242, 0.0591362
 -6.6799240, 0.0578468
 -6.6699238, 0.0565478
 -6.6599236, 0.0552393
 -6.6499233, 0.0539213
 -6.6399231, 0.0525939
 -6.6299229, 0.0512572
 -6.6199226, 0.0499114
 -6.6099224, 0.0485565
 -6.5999222, 0.0471926
 -6.5899220, 0.0458198
 -6.5799217, 0.0444383
 -6.5699215, 0.0430482
 -6.5599213, 0.0416495
 -6.5499210, 0.0402423
 -6.5399208, 0.0388268
 -6.5299206, 0.0374031
 -6.5199203, 0.0359713
 -6.5099201, 0.0345315
 -6.4999199, 0.0330838
 -6.4899197, 0.0316283
 -6.4799194, 0.0301651
 -6.4699192, 0.0286944
 -6.4599190, 0.0272163
 -6.4499187, 0.0257309
 -6.4399185, 0.0242382
 -6.4299183, 0.0227385
 -6.4199181, 0.0212319
 -6.4099178, 0.0197184
 -6.3999176, 0.0181983
 -6.3899174, 0.0166715
 -6.3799171, 0.0151383
 -6.3699169, 0.0135988
 -6.3599167, 0.0120530
 -6.3499165, 0.0105012
 -6.3399162, 0.0089434
 -6.3299160, 0.0073798
 -6.3199158, 0.0058106
 -6.3099155, 0.0042357
 -6.2999153, 0.0026555
 -6.2899151, 0.0010699
 -6.2799149, -0.0005208
 -6.2699146, -0.0021165
 -6.2599144, -0.0037171
 -6.2499142, -0.0053225
 -6.2399139, -0.0069324
 -6.2299137, -0.0085469
 -6.2199135, -0.0101657
 -6.2099133, -0.0117887
 -6.1999130, -0.0134157
 -6.1899128, -0.0150466
 -6.1799126, -0.0166813
 -6.1699123, -0.0183197
 -6.1599121, -0.0199615
 -6.1499119, -0.0216067
 -6.1399117, -0.0232551
 -6.1299114, -0.0249065
 -6.1199112, -0.0265608
 -6.1099110, -0.0282179
 -6.0999107, -0.0298775
 -6.0899105, -0.0315397
 -6.0799103, -0.0332041
 -6.0699100, -0.0348707
 -6.0599098, -0.0365393
 -6.0499096, -0.0382098
 -6.0399094, -0.0398820
 -6.0299091, -0.0415557
 -6.0199089, -0.0432308
 -6.0099087, -0.0449072
 -5.9999084, -0.0465846
 -5.9899082, -0.0482630
 -5.9799080, -0.0499422
 -5.9699078, -0.0516220
 -5.9599075, -0.0533022
 -5.9499073, -0.0549828
 -5.9399071, -0.0566635
 -5.9299068, -0.0583442
 -5.9199066, -0.0600247
 -5.9099064, -0.0617050
 -5.8999062, -0.0633847
 -5.8899059, -0.0650638
 -5.8799057, -0.0667420
 -5.8699055, -0.0684194
 -5.8599052, -0.0700955
 -5.8499050, -0.0717704
 -5.8399048, -0.0734439
 -5.8299046, -0.0751157
 -5.8199043, -0.0767857
 -5.8099041, -0.0784538
 -5.7999039, -0.0801198
 -5.7899036, -0.0817835
 -5.7799034, -0.0834448
 -5.7699032, -0.0851035
 -5.7599030, -0.0867594
 -5.7499027, -0.0884124
 -5.7399025, -0.0900623
 -5.7299023, -0.0917089
 -5.7199020, -0.0933521
 -5.7099018, -0.0949917
 -5.6999016, -0.0966276
 -5.6899014, -0.0982595
 -5.6799011, -0.0998873
 -5.6699009, -0.1015109
 -5.6599007, -0.1031300
 -5.6499004, -0.1047445
 -5.6399002, -0.1063542
 -5.6299000, -0.1079590
 -5.6198997, -0.1095587
 -5.6098995, -0.1111532
 -5.5998993, -0.1127422
 -5.5898991, -0.1143255
 -5.5798988, -0.1159032
 -5.5698986, -0.1174748
 -5.5598984, -0.1190403
 -5.5498981, -0.1205996
 -5.5398979, -0.1221524
 -5.5298977, -0.1236986
 -5.5198975, -0.1252380
 -5.5098972, -0.1267704
 -5.4998970, -0.1282957
 -5.4898968, -0.1298137
 -5.4798965, -0.1313243
 -5.4698963, -0.1328272
 -5.4598961, -0.1343223
 -5.4498959, -0.1358094
 -5.4398956, -0.1372885
 -5.4298954, -0.1387591
 -5.4198952, -0.1402214
 -5.4098949, -0.1416749
 -5.3998947, -0.1431197
 -5.3898945, -0.1445555
 -5.3798943, -0.1459821
 -5.3698940, -0.1473994
 -5.3598938, -0.1488073
 -5.3498936, -0.1502055
 -5.3398933, -0.1515939
 -5.3298931, -0.1529723
 -5.3198929, -0.1543406
 -5.3098927, -0.1556985
 -5.2998924, -0.1570460
 -5.2898922, -0.1583829
 -5.2798920, -0.1597089
 -5.2698917, -0.1610240
 -5.2598915, -0.1623279
 -5.2498913, -0.1636206
 -5.2398911, -0.1649017
 -5.2298908, -0.1661713
 -5.2198906, -0.1674291
 -5.2098904, -0.1686749
 -5.1998901, -0.1699086
 -5.1898899, -0.1711301
 -5.1798897, -0.1723391
 -5.1698895, -0.1735355
 -5.1598892, -0.1747192
 -5.1498890, -0.1758899
 -5.1398888, -0.1770476
 -5.1298885, -0.1781921
 -5.1198883, -0.1793232
 -5.1098881, -0.1804407
 -5.0998878, -0.1815446
 -5.0898876, -0.1826346
 -5.0798874, -0.1837106
 -5.0698872, -0.1847724
 -5.0598869, -0.1858199
 -5.0498867, -0.1868529
 -5.0398865, -0.1878714
 -5.0298862, -0.1888750
 -5.0198860, -0.1898637
 -5.0098858, -0.1908373
 -4.9998856, -0.1917957
 -4.9898853, -0.1927388
 -4.9798851, -0.1936663
 -4.9698849, -0.1945781
 -4.9598846, -0.1954741
 -4.9498844, -0.1963541
 -4.9398842, -0.1972181
 -4.9298840, -0.1980657
 -4.9198837, -0.1988970
 -4.9098835, -0.1997117
 -4.8998833, -0.2005098
 -4.8898830, -0.2012909
 -4.8798828, -0.2020552
 -4.8698826, -0.2028023
 -4.8598824, -0.2035322
 -4.8498821, -0.2042447
 -4.8398819, -0.2049397
 -4.8298817, -0.2056170
 -4.8198814, -0.2062765
 -4.8098812, -0.2069181
 -4.7998810, -0.2075416
 -4.7898808, -0.2081470
 -4.7798805, -0.2087339
 -4.7698803, -0.2093025
 -4.7598801, -0.2098525
 -4.7498798, -0.2103837
 -4.7398796, -0.2108961
 -4.7298794, -0.2113895
 -4.7198792, -0.2118639
 -4.7098789, -0.2123190
 -4.6998787, -0.2127548
 -4.6898785, -0.2131711
 -4.6798782, -0.2135679
